fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0036,2022-12-30,ridge,100.0,,0.028883553421368547,0.07902633705155183,12,True
fold_0037,2023-01-31,elastic_net,0.0001,0.1,0.028299319727891157,0.07903248475023836,12,False
fold_0037,2023-01-31,elastic_net,0.0001,0.5,0.029651860744297712,0.07902217538724421,12,False
fold_0037,2023-01-31,elastic_net,0.0001,0.9,0.03000400160064026,0.07901215636236332,12,False
fold_0037,2023-01-31,elastic_net,0.001,0.1,0.03041216486594638,0.07900940527991268,12,False
fold_0037,2023-01-31,elastic_net,0.001,0.5,0.03152460984393757,0.07892547956052087,12,True
fold_0037,2023-01-31,elastic_net,0.001,0.9,0.024161664665866348,0.07884283276134621,12,False
fold_0037,2023-01-31,elastic_net,0.01,0.1,0.025970388155262095,0.0788227522500516,12,False
fold_0037,2023-01-31,elastic_net,0.01,0.5,,0.07866776281983741,0,False
fold_0037,2023-01-31,elastic_net,0.01,0.9,,0.07866776281983741,0,False
fold_0037,2023-01-31,elastic_net,0.1,0.1,,0.07866776281983741,0,False
fold_0037,2023-01-31,elastic_net,0.1,0.5,,0.07866776281983741,0,False
fold_0037,2023-01-31,elastic_net,0.1,0.9,,0.07866776281983741,0,False
fold_0037,2023-01-31,ridge,0.01,,0.027266906762705084,0.07903514509541754,12,False
fold_0037,2023-01-31,ridge,0.1,,0.027266906762705084,0.07903513771353843,12,False
fold_0037,2023-01-31,ridge,1.0,,0.02724289715886354,0.07903506382159822,12,False
fold_0037,2023-01-31,ridge,10.0,,0.027490996398559422,0.07903431780892106,12,False
fold_0037,2023-01-31,ridge,100.0,,0.028883553421368547,0.07902633705155183,12,True
fold_0038,2023-02-28,elastic_net,0.0001,0.1,0.06361744697879151,0.08117659946273145,12,True
fold_0038,2023-02-28,elastic_net,0.0001,0.5,0.06113645458183272,0.08117406696211951,12,False
fold_0038,2023-02-28,elastic_net,0.0001,0.9,0.062384953981592633,0.08117105636257206,12,False
fold_0038,2023-02-28,elastic_net,0.001,0.1,0.06188075230092036,0.08117021157164363,12,False
fold_0038,2023-02-28,elastic_net,0.001,0.5,0.052877150860344134,0.08115644305418636,12,False
fold_0038,2023-02-28,elastic_net,0.001,0.9,0.04311324529811924,0.08115700762293378,12,False
fold_0038,2023-02-28,elastic_net,0.01,0.1,0.041704681872749096,0.08115087466094068,12,False
fold_0038,2023-02-28,elastic_net,0.01,0.5,,0.08124221350377285,0,False
fold_0038,2023-02-28,elastic_net,0.01,0.9,,0.08124221350377285,0,False
fold_0038,2023-02-28,elastic_net,0.1,0.1,,0.08124221350377285,0,False
fold_0038,2023-02-28,elastic_net,0.1,0.5,,0.08124221350377285,0,False
fold_0038,2023-02-28,elastic_net,0.1,0.9,,0.08124221350377285,0,False
fold_0038,2023-02-28,ridge,0.01,,0.06327330932372949,0.08117732613088002,12,False
fold_0038,2023-02-28,ridge,0.1,,0.06327330932372949,0.08117732265860282,12,False
fold_0038,2023-02-28,ridge,1.0,,0.06328131252501,0.08117728798834195,12,False
fold_0038,2023-02-28,ridge,10.0,,0.06371348539415767,0.08117694636670149,12,True
fold_0038,2023-02-28,ridge,100.0,,0.06050420168067227,0.08117391559434219,12,False
fold_0039,2023-03-31,elastic_net,0.0001,0.1,0.06004801920768307,0.08014906268702238,12,True
fold_0039,2023-03-31,elastic_net,0.0001,0.5,0.05911164465786314,0.08015502355285942,12,False
fold_0039,2023-03-31,elastic_net,0.0001,0.9,0.055774309723889554,0.08015679089069143,12,False
fold_0039,2023-03-31,elastic_net,0.001,0.1,0.05551820728291316,0.0801573811568344,12,False
fold_0039,2023-03-31,elastic_net,0.001,0.5,0.03996798719487795,0.08018749629213485,12,False
fold_0039,2023-03-31,elastic_net,0.001,0.9,0.022873149259703875,0.08021595600179135,12,False
fold_0039,2023-03-31,elastic_net,0.01,0.1,0.02393757503001201,0.08021454817276204,12,False
fold_0039,2023-03-31,elastic_net,0.01,0.5,,0.08036880447911411,0,False
fold_0039,2023-03-31,elastic_net,0.01,0.9,,0.08036880447911411,0,False
fold_0039,2023-03-31,elastic_net,0.1,0.1,,0.08036880447911411,0,False
fold_0039,2023-03-31,elastic_net,0.1,0.5,,0.08036880447911411,0,False
fold_0039,2023-03-31,elastic_net,0.1,0.9,,0.08036880447911411,0,False
fold_0039,2023-03-31,ridge,0.01,,0.060880352140856346,0.0801476385663975,12,True
fold_0039,2023-03-31,ridge,0.1,,0.060880352140856346,0.08014764720936468,12,False
fold_0039,2023-03-31,ridge,1.0,,0.06080032012805122,0.08014773348086612,12,False
fold_0039,2023-03-31,ridge,10.0,,0.06067226890756302,0.08014858065722583,12,False
fold_0039,2023-03-31,ridge,100.0,,0.0552220888355342,0.08015574001490725,12,False
fold_0040,2023-04-28,elastic_net,0.0001,0.1,0.06004801920768307,0.08014906268702238,12,True
fold_0040,2023-04-28,elastic_net,0.0001,0.5,0.05911164465786314,0.08015502355285942,12,False
fold_0040,2023-04-28,elastic_net,0.0001,0.9,0.055774309723889554,0.08015679089069143,12,False
fold_0040,2023-04-28,elastic_net,0.001,0.1,0.05551820728291316,0.0801573811568344,12,False
fold_0040,2023-04-28,elastic_net,0.001,0.5,0.03996798719487795,0.08018749629213485,12,False
fold_0040,2023-04-28,elastic_net,0.001,0.9,0.022873149259703875,0.08021595600179135,12,False
fold_0040,2023-04-28,elastic_net,0.01,0.1,0.02393757503001201,0.08021454817276204,12,False
fold_0040,2023-04-28,elastic_net,0.01,0.5,,0.08036880447911411,0,False
fold_0040,2023-04-28,elastic_net,0.01,0.9,,0.08036880447911411,0,False
fold_0040,2023-04-28,elastic_net,0.1,0.1,,0.08036880447911411,0,False
fold_0040,2023-04-28,elastic_net,0.1,0.5,,0.08036880447911411,0,False
fold_0040,2023-04-28,elastic_net,0.1,0.9,,0.08036880447911411,0,False
fold_0040,2023-04-28,ridge,0.01,,0.060880352140856346,0.0801476385663975,12,True
fold_0040,2023-04-28,ridge,0.1,,0.060880352140856346,0.08014764720936468,12,False
fold_0040,2023-04-28,ridge,1.0,,0.06080032012805122,0.08014773348086612,12,False
fold_0040,2023-04-28,ridge,10.0,,0.06067226890756302,0.08014858065722583,12,False
fold_0040,2023-04-28,ridge,100.0,,0.0552220888355342,0.08015574001490725,12,False
fold_0041,2023-05-31,elastic_net,0.0001,0.1,0.07430972388955583,0.08154259632744457,12,False
fold_0041,2023-05-31,elastic_net,0.0001,0.5,0.07510204081632653,0.08153966335156229,12,False
fold_0041,2023-05-31,elastic_net,0.0001,0.9,0.07574229691876751,0.08153740018028258,12,True
fold_0041,2023-05-31,elastic_net,0.001,0.1,0.07525410164065625,0.08153683763043779,12,False
fold_0041,2023-05-31,elastic_net,0.001,0.5,0.07316526610644258,0.08154988725142827,12,False
fold_0041,2023-05-31,elastic_net,0.001,0.9,0.05502200880352142,0.08157833565499828,12,False
fold_0041,2023-05-31,elastic_net,0.01,0.1,0.05434973989595838,0.08158706742603751,12,False
fold_0041,2023-05-31,elastic_net,0.01,0.5,,0.08197508438398682,0,False
fold_0041,2023-05-31,elastic_net,0.01,0.9,,0.08197508438398682,0,False
fold_0041,2023-05-31,elastic_net,0.1,0.1,,0.08197508438398682,0,False
fold_0041,2023-05-31,elastic_net,0.1,0.5,,0.08197508438398682,0,False
fold_0041,2023-05-31,elastic_net,0.1,0.9,,0.08197508438398682,0,False
fold_0041,2023-05-31,ridge,0.01,,0.07386954781912765,0.08154346886463641,12,False
fold_0041,2023-05-31,ridge,0.1,,0.07386954781912765,0.0815434624843241,12,False
fold_0041,2023-05-31,ridge,1.0,,0.07398959583833532,0.0815433989477633,12,False
fold_0041,2023-05-31,ridge,10.0,,0.07402961184473789,0.08154278949755825,12,False
fold_0041,2023-05-31,ridge,100.0,,0.07738295318127252,0.08153870769780722,12,True
fold_0042,2023-06-30,elastic_net,0.0001,0.1,0.08131252501000401,0.08054615938067053,12,False
fold_0042,2023-06-30,elastic_net,0.0001,0.5,0.08300920368147258,0.08054459587872402,12,False
fold_0042,2023-06-30,elastic_net,0.0001,0.9,0.08777110844337734,0.08054363796989202,12,False
fold_0042,2023-06-30,elastic_net,0.001,0.1,0.0884673869547819,0.08054341031692956,12,False
fold_0042,2023-06-30,elastic_net,0.001,0.5,0.0899719887955182,0.08055449131761613,12,True
fold_0042,2023-06-30,elastic_net,0.001,0.9,0.07394957983193277,0.08058603766741651,12,False
fold_0042,2023-06-30,elastic_net,0.01,0.1,0.07318127250900358,0.08059970230550363,12,False
fold_0042,2023-06-30,elastic_net,0.01,0.5,,0.0810894824213944,0,False
fold_0042,2023-06-30,elastic_net,0.01,0.9,,0.0810894824213944,0,False
fold_0042,2023-06-30,elastic_net,0.1,0.1,,0.0810894824213944,0,False
fold_0042,2023-06-30,elastic_net,0.1,0.5,,0.0810894824213944,0,False
fold_0042,2023-06-30,elastic_net,0.1,0.9,,0.0810894824213944,0,False
fold_0042,2023-06-30,ridge,0.01,,0.07956782713085235,0.08054667415176033,12,False
fold_0042,2023-06-30,ridge,0.1,,0.07956782713085235,0.08054666879951576,12,False
fold_0042,2023-06-30,ridge,1.0,,0.07962384953981592,0.080546615501547,12,False
fold_0042,2023-06-30,ridge,10.0,,0.08074429771908764,0.08054610437256263,12,False
fold_0042,2023-06-30,ridge,100.0,,0.08556222488995598,0.08054270916853926,12,True
fold_0043,2023-07-31,elastic_net,0.0001,0.1,0.08131252501000401,0.08054615938067053,12,False
fold_0043,2023-07-31,elastic_net,0.0001,0.5,0.08300920368147258,0.08054459587872402,12,False
fold_0043,2023-07-31,elastic_net,0.0001,0.9,0.08777110844337734,0.08054363796989202,12,False
fold_0043,2023-07-31,elastic_net,0.001,0.1,0.0884673869547819,0.08054341031692956,12,False
fold_0043,2023-07-31,elastic_net,0.001,0.5,0.0899719887955182,0.08055449131761613,12,True
fold_0043,2023-07-31,elastic_net,0.001,0.9,0.07394957983193277,0.08058603766741651,12,False
fold_0043,2023-07-31,elastic_net,0.01,0.1,0.07318127250900358,0.08059970230550363,12,False
fold_0043,2023-07-31,elastic_net,0.01,0.5,,0.0810894824213944,0,False
fold_0043,2023-07-31,elastic_net,0.01,0.9,,0.0810894824213944,0,False
fold_0043,2023-07-31,elastic_net,0.1,0.1,,0.0810894824213944,0,False
fold_0043,2023-07-31,elastic_net,0.1,0.5,,0.0810894824213944,0,False
fold_0043,2023-07-31,elastic_net,0.1,0.9,,0.0810894824213944,0,False
fold_0043,2023-07-31,ridge,0.01,,0.07956782713085235,0.08054667415176033,12,False
fold_0043,2023-07-31,ridge,0.1,,0.07956782713085235,0.08054666879951576,12,False
fold_0043,2023-07-31,ridge,1.0,,0.07962384953981592,0.080546615501547,12,False
fold_0043,2023-07-31,ridge,10.0,,0.08074429771908764,0.08054610437256263,12,False
fold_0043,2023-07-31,ridge,100.0,,0.08556222488995598,0.08054270916853926,12,True
fold_0044,2023-08-31,elastic_net,0.0001,0.1,0.07815926370548218,0.079336395668531,12,True
fold_0044,2023-08-31,elastic_net,0.0001,0.5,0.07661464585834334,0.07934063621688113,12,False
fold_0044,2023-08-31,elastic_net,0.0001,0.9,0.07626250500200081,0.07934498125308882,12,False
fold_0044,2023-08-31,elastic_net,0.001,0.1,0.07675070028011204,0.07934613108698264,12,False
fold_0044,2023-08-31,elastic_net,0.001,0.5,0.07122048819527811,0.07939369107834571,12,False
fold_0044,2023-08-31,elastic_net,0.001,0.9,0.05424569827931172,0.07944715548578828,12,False
fold_0044,2023-08-31,elastic_net,0.01,0.1,0.05684673869547818,0.07945869910549878,12,False
fold_0044,2023-08-31,elastic_net,0.01,0.5,,0.07989468813927782,0,False
fold_0044,2023-08-31,elastic_net,0.01,0.9,,0.07989468813927782,0,False
fold_0044,2023-08-31,elastic_net,0.1,0.1,,0.07989468813927782,0,False
fold_0044,2023-08-31,elastic_net,0.1,0.5,,0.07989468813927782,0,False
fold_0044,2023-08-31,elastic_net,0.1,0.9,,0.07989468813927782,0,False
fold_0044,2023-08-31,ridge,0.01,,0.0786154461784714,0.07933540574893037,12,True
fold_0044,2023-08-31,ridge,0.1,,0.0786154461784714,0.07933541084528667,12,False
fold_0044,2023-08-31,ridge,1.0,,0.07850340136054422,0.07933546180937007,12,False
fold_0044,2023-08-31,ridge,10.0,,0.07790316126450579,0.07933597141415608,12,False
fold_0044,2023-08-31,ridge,100.0,,0.07781512605042015,0.07934100545607069,12,False
fold_0045,2023-09-29,elastic_net,0.0001,0.1,0.07815926370548218,0.079336395668531,12,True
fold_0045,2023-09-29,elastic_net,0.0001,0.5,0.07661464585834334,0.07934063621688113,12,False
fold_0045,2023-09-29,elastic_net,0.0001,0.9,0.07626250500200081,0.07934498125308882,12,False
fold_0045,2023-09-29,elastic_net,0.001,0.1,0.07675070028011204,0.07934613108698264,12,False
fold_0045,2023-09-29,elastic_net,0.001,0.5,0.07122048819527811,0.07939369107834571,12,False
fold_0045,2023-09-29,elastic_net,0.001,0.9,0.05424569827931172,0.07944715548578828,12,False
fold_0045,2023-09-29,elastic_net,0.01,0.1,0.05684673869547818,0.07945869910549878,12,False
fold_0045,2023-09-29,elastic_net,0.01,0.5,,0.07989468813927782,0,False
fold_0045,2023-09-29,elastic_net,0.01,0.9,,0.07989468813927782,0,False
fold_0045,2023-09-29,elastic_net,0.1,0.1,,0.07989468813927782,0,False
fold_0045,2023-09-29,elastic_net,0.1,0.5,,0.07989468813927782,0,False
fold_0045,2023-09-29,elastic_net,0.1,0.9,,0.07989468813927782,0,False
fold_0045,2023-09-29,ridge,0.01,,0.0786154461784714,0.07933540574893037,12,True
fold_0045,2023-09-29,ridge,0.1,,0.0786154461784714,0.07933541084528667,12,False
fold_0045,2023-09-29,ridge,1.0,,0.07850340136054422,0.07933546180937007,12,False
fold_0045,2023-09-29,ridge,10.0,,0.07790316126450579,0.07933597141415608,12,False
fold_0045,2023-09-29,ridge,100.0,,0.07781512605042015,0.07934100545607069,12,False
fold_0046,2023-10-31,elastic_net,0.0001,0.1,0.08404161664665866,0.0742819403497254,12,False
fold_0046,2023-10-31,elastic_net,0.0001,0.5,0.08415366146458582,0.07428874025218808,12,False
fold_0046,2023-10-31,elastic_net,0.0001,0.9,0.0863065226090436,0.07429617693167591,12,False
fold_0046,2023-10-31,elastic_net,0.001,0.1,0.08682673069227688,0.07429840199662839,12,True
fold_0046,2023-10-31,elastic_net,0.001,0.5,0.07525410164065625,0.07438524806584411,12,False
fold_0046,2023-10-31,elastic_net,0.001,0.9,0.06868347338935574,0.07443860971117731,12,False
fold_0046,2023-10-31,elastic_net,0.01,0.1,0.07126850740296119,0.07444627580235245,12,False
fold_0046,2023-10-31,elastic_net,0.01,0.5,,0.07492746454217687,0,False
fold_0046,2023-10-31,elastic_net,0.01,0.9,,0.07492746454217687,0,False
fold_0046,2023-10-31,elastic_net,0.1,0.1,,0.07492746454217687,0,False
fold_0046,2023-10-31,elastic_net,0.1,0.5,,0.07492746454217687,0,False
fold_0046,2023-10-31,elastic_net,0.1,0.9,,0.07492746454217687,0,False
fold_0046,2023-10-31,ridge,0.01,,0.08344937975190075,0.07428030904172139,12,False
fold_0046,2023-10-31,ridge,0.1,,0.08344937975190075,0.07428031588586753,12,False
fold_0046,2023-10-31,ridge,1.0,,0.08311324529811924,0.0742803843210072,12,False
fold_0046,2023-10-31,ridge,10.0,,0.08440176070428172,0.07428106795588292,12,False
fold_0046,2023-10-31,ridge,100.0,,0.08501000400160064,0.07428777731706455,12,True
fold_0047,2023-11-30,elastic_net,0.0001,0.1,0.09014005602240895,0.07331940326438541,12,False
fold_0047,2023-11-30,elastic_net,0.0001,0.5,0.08862745098039214,0.07332457885642726,12,False
fold_0047,2023-11-30,elastic_net,0.0001,0.9,0.09074829931972789,0.0733305397139584,12,False
fold_0047,2023-11-30,elastic_net,0.001,0.1,0.09084433773509404,0.07333314856187736,12,True
fold_0047,2023-11-30,elastic_net,0.001,0.5,0.08359343737494997,0.0734308922510848,12,False
fold_0047,2023-11-30,elastic_net,0.001,0.9,0.08415366146458582,0.07350015566414167,12,False
fold_0047,2023-11-30,elastic_net,0.01,0.1,0.08686674669867948,0.07351282551805517,12,False
fold_0047,2023-11-30,elastic_net,0.01,0.5,,0.07401227824904517,0,False
fold_0047,2023-11-30,elastic_net,0.01,0.9,,0.07401227824904517,0,False
fold_0047,2023-11-30,elastic_net,0.1,0.1,,0.07401227824904517,0,False
fold_0047,2023-11-30,elastic_net,0.1,0.5,,0.07401227824904517,0,False
fold_0047,2023-11-30,elastic_net,0.1,0.9,,0.07401227824904517,0,False
fold_0047,2023-11-30,ridge,0.01,,0.09110844337735093,0.07331820337432829,12,False
fold_0047,2023-11-30,ridge,0.1,,0.09119647859143658,0.07331820729241789,12,False
fold_0047,2023-11-30,ridge,1.0,,0.09090836334533813,0.07331824657377341,12,False
fold_0047,2023-11-30,ridge,10.0,,0.09067627050820327,0.07331864909850679,12,False
fold_0047,2023-11-30,ridge,100.0,,0.09196478591436574,0.0733233855579602,12,True
fold_0048,2023-12-29,elastic_net,0.0001,0.1,0.09014005602240895,0.07331940326438541,12,False
fold_0048,2023-12-29,elastic_net,0.0001,0.5,0.08862745098039214,0.07332457885642726,12,False
fold_0048,2023-12-29,elastic_net,0.0001,0.9,0.09074829931972789,0.0733305397139584,12,False
fold_0048,2023-12-29,elastic_net,0.001,0.1,0.09084433773509404,0.07333314856187736,12,True
fold_0048,2023-12-29,elastic_net,0.001,0.5,0.08359343737494997,0.0734308922510848,12,False
fold_0048,2023-12-29,elastic_net,0.001,0.9,0.08415366146458582,0.07350015566414167,12,False
fold_0048,2023-12-29,elastic_net,0.01,0.1,0.08686674669867948,0.07351282551805517,12,False
fold_0048,2023-12-29,elastic_net,0.01,0.5,,0.07401227824904517,0,False
fold_0048,2023-12-29,elastic_net,0.01,0.9,,0.07401227824904517,0,False
fold_0048,2023-12-29,elastic_net,0.1,0.1,,0.07401227824904517,0,False
fold_0048,2023-12-29,elastic_net,0.1,0.5,,0.07401227824904517,0,False
fold_0048,2023-12-29,elastic_net,0.1,0.9,,0.07401227824904517,0,False
fold_0048,2023-12-29,ridge,0.01,,0.09110844337735093,0.07331820337432829,12,False
fold_0048,2023-12-29,ridge,0.1,,0.09119647859143658,0.07331820729241789,12,False
fold_0048,2023-12-29,ridge,1.0,,0.09090836334533813,0.07331824657377341,12,False
fold_0048,2023-12-29,ridge,10.0,,0.09067627050820327,0.07331864909850679,12,False
fold_0048,2023-12-29,ridge,100.0,,0.09196478591436574,0.0733233855579602,12,True
fold_0049,2024-01-31,elastic_net,0.0001,0.1,0.061176470588235284,0.06656198369443794,12,True
fold_0049,2024-01-31,elastic_net,0.0001,0.5,0.059287715086034413,0.06657826055490418,12,False
fold_0049,2024-01-31,elastic_net,0.0001,0.9,0.05841536614645857,0.06658571809869772,12,False
fold_0049,2024-01-31,elastic_net,0.001,0.1,0.05763905562224889,0.06658787970839664,12,False
fold_0049,2024-01-31,elastic_net,0.001,0.5,0.05803121248499399,0.06666324841567542,12,False
fold_0049,2024-01-31,elastic_net,0.001,0.9,0.05709483793517406,0.06670978586050726,12,False
fold_0049,2024-01-31,elastic_net,0.01,0.1,0.05740696278511404,0.06671215758688558,12,False
fold_0049,2024-01-31,elastic_net,0.01,0.5,,0.06704195521222507,0,False
fold_0049,2024-01-31,elastic_net,0.01,0.9,,0.06704195521222507,0,False
fold_0049,2024-01-31,elastic_net,0.1,0.1,,0.06704195521222507,0,False
fold_0049,2024-01-31,elastic_net,0.1,0.5,,0.06704195521222507,0,False
fold_0049,2024-01-31,elastic_net,0.1,0.9,,0.06704195521222507,0,False
fold_0049,2024-01-31,ridge,0.01,,0.06398559423769506,0.06655796060898045,12,True
fold_0049,2024-01-31,ridge,0.1,,0.06398559423769506,0.06655797518893054,12,False
fold_0049,2024-01-31,ridge,1.0,,0.06398559423769506,0.06655812076107362,12,False
fold_0049,2024-01-31,ridge,10.0,,0.06302521008403361,0.06655955413423797,12,False
fold_0049,2024-01-31,ridge,100.0,,0.059575830332132866,0.06657198649992514,12,False
fold_0050,2024-02-29,elastic_net,0.0001,0.1,0.061176470588235284,0.06656198369443794,12,True
fold_0050,2024-02-29,elastic_net,0.0001,0.5,0.059287715086034413,0.06657826055490418,12,False
fold_0050,2024-02-29,elastic_net,0.0001,0.9,0.05841536614645857,0.06658571809869772,12,False
fold_0050,2024-02-29,elastic_net,0.001,0.1,0.05763905562224889,0.06658787970839664,12,False
fold_0050,2024-02-29,elastic_net,0.001,0.5,0.05803121248499399,0.06666324841567542,12,False
fold_0050,2024-02-29,elastic_net,0.001,0.9,0.05709483793517406,0.06670978586050726,12,False
fold_0050,2024-02-29,elastic_net,0.01,0.1,0.05740696278511404,0.06671215758688558,12,False
fold_0050,2024-02-29,elastic_net,0.01,0.5,,0.06704195521222507,0,False
fold_0050,2024-02-29,elastic_net,0.01,0.9,,0.06704195521222507,0,False
fold_0050,2024-02-29,elastic_net,0.1,0.1,,0.06704195521222507,0,False
fold_0050,2024-02-29,elastic_net,0.1,0.5,,0.06704195521222507,0,False
fold_0050,2024-02-29,elastic_net,0.1,0.9,,0.06704195521222507,0,False
fold_0050,2024-02-29,ridge,0.01,,0.06398559423769506,0.06655796060898045,12,True
fold_0050,2024-02-29,ridge,0.1,,0.06398559423769506,0.06655797518893054,12,False
fold_0050,2024-02-29,ridge,1.0,,0.06398559423769506,0.06655812076107362,12,False
fold_0050,2024-02-29,ridge,10.0,,0.06302521008403361,0.06655955413423797,12,False
fold_0050,2024-02-29,ridge,100.0,,0.059575830332132866,0.06657198649992514,12,False
fold_0051,2024-03-28,elastic_net,0.0001,0.1,0.057070828331332535,0.06833431791069311,12,False
fold_0051,2024-03-28,elastic_net,0.0001,0.5,0.05677470988395358,0.06834427444174045,12,False
fold_0051,2024-03-28,elastic_net,0.0001,0.9,0.055894357743097235,0.06835051728068428,12,False
fold_0051,2024-03-28,elastic_net,0.001,0.1,0.0561904761904762,0.0683510764169084,12,False
fold_0051,2024-03-28,elastic_net,0.001,0.5,0.06496198479391757,0.06838482457208821,12,False
fold_0051,2024-03-28,elastic_net,0.001,0.9,0.06757903161264506,0.06841135469897074,12,False
fold_0051,2024-03-28,elastic_net,0.01,0.1,0.06945178071228492,0.06841355158672291,12,True
fold_0051,2024-03-28,elastic_net,0.01,0.5,,0.06869337631856993,0,False
fold_0051,2024-03-28,elastic_net,0.01,0.9,,0.06869337631856993,0,False
fold_0051,2024-03-28,elastic_net,0.1,0.1,,0.06869337631856993,0,False
fold_0051,2024-03-28,elastic_net,0.1,0.5,,0.06869337631856993,0,False
fold_0051,2024-03-28,elastic_net,0.1,0.9,,0.06869337631856993,0,False
fold_0051,2024-03-28,ridge,0.01,,0.05782312925170068,0.06833191884758248,12,True
fold_0051,2024-03-28,ridge,0.1,,0.05782312925170068,0.06833192644754293,12,False
fold_0051,2024-03-28,ridge,1.0,,0.05745498199279711,0.06833200230455222,12,False
fold_0051,2024-03-28,ridge,10.0,,0.057150860344137654,0.06833274684902288,12,False
fold_0051,2024-03-28,ridge,100.0,,0.057166866746698686,0.06833899614771405,12,False
fold_0052,2024-04-30,elastic_net,0.0001,0.1,0.08926770708283314,0.06661090692676701,12,False
fold_0052,2024-04-30,elastic_net,0.0001,0.5,0.0892997198879552,0.06661792799819799,12,False
fold_0052,2024-04-30,elastic_net,0.0001,0.9,0.09319727891156461,0.06662583026381655,12,False
fold_0052,2024-04-30,elastic_net,0.001,0.1,0.09111644657863144,0.06662830914087822,12,False
fold_0052,2024-04-30,elastic_net,0.001,0.5,0.10498599439775909,0.0666970075216504,12,False
fold_0052,2024-04-30,elastic_net,0.001,0.9,0.11386154461784716,0.06675001542410275,12,False
fold_0052,2024-04-30,elastic_net,0.01,0.1,0.11643857543017205,0.06676131069779498,12,True
fold_0052,2024-04-30,elastic_net,0.01,0.5,,0.06722499898118937,0,False
fold_0052,2024-04-30,elastic_net,0.01,0.9,,0.06722499898118937,0,False
fold_0052,2024-04-30,elastic_net,0.1,0.1,,0.06722499898118937,0,False
fold_0052,2024-04-30,elastic_net,0.1,0.5,,0.06722499898118937,0,False
fold_0052,2024-04-30,elastic_net,0.1,0.9,,0.06722499898118937,0,False
fold_0052,2024-04-30,ridge,0.01,,0.08951580632252899,0.06660924888923617,12,False
fold_0052,2024-04-30,ridge,0.1,,0.08951580632252899,0.06660925551554522,12,False
fold_0052,2024-04-30,ridge,1.0,,0.08954781912765104,0.06660932176860802,12,False
fold_0052,2024-04-30,ridge,10.0,,0.09005202080832331,0.06660998320626274,12,False
fold_0052,2024-04-30,ridge,100.0,,0.09052420968387355,0.06661642926340546,12,True
fold_0053,2024-05-31,elastic_net,0.0001,0.1,0.0864345738295318,0.06252376827004825,12,False
fold_0053,2024-05-31,elastic_net,0.0001,0.5,0.08808323329331731,0.06253253821928594,12,False
fold_0053,2024-05-31,elastic_net,0.0001,0.9,0.0912845138055222,0.06254103915993871,12,False
fold_0053,2024-05-31,elastic_net,0.001,0.1,0.09120448179271708,0.06254118109088143,12,False
fold_0053,2024-05-31,elastic_net,0.001,0.5,0.10515406162464984,0.06256631127025794,12,False
fold_0053,2024-05-31,elastic_net,0.001,0.9,0.11969587835134055,0.06260126910553641,12,False
fold_0053,2024-05-31,elastic_net,0.01,0.1,0.12534613845538214,0.06260680847314745,12,True
fold_0053,2024-05-31,elastic_net,0.01,0.5,,0.06302913782836454,0,False
fold_0053,2024-05-31,elastic_net,0.01,0.9,,0.06302913782836454,0,False
fold_0053,2024-05-31,elastic_net,0.1,0.1,,0.06302913782836454,0,False
fold_0053,2024-05-31,elastic_net,0.1,0.5,,0.06302913782836454,0,False
fold_0053,2024-05-31,elastic_net,0.1,0.9,,0.06302913782836454,0,False
fold_0053,2024-05-31,ridge,0.01,,0.08463385354141656,0.06252167173659544,12,False
fold_0053,2024-05-31,ridge,0.1,,0.08463385354141656,0.06252168140089015,12,False
fold_0053,2024-05-31,ridge,1.0,,0.08463385354141656,0.06252177789662389,12,False
fold_0053,2024-05-31,ridge,10.0,,0.08552220888355343,0.06252272834257533,12,False
fold_0053,2024-05-31,ridge,100.0,,0.0882593037214886,0.06253097183331784,12,True
fold_0054,2024-06-28,elastic_net,0.0001,0.1,0.0864345738295318,0.06252376827004825,12,False
fold_0054,2024-06-28,elastic_net,0.0001,0.5,0.08808323329331731,0.06253253821928594,12,False
fold_0054,2024-06-28,elastic_net,0.0001,0.9,0.0912845138055222,0.06254103915993871,12,False
fold_0054,2024-06-28,elastic_net,0.001,0.1,0.09120448179271708,0.06254118109088143,12,False
fold_0054,2024-06-28,elastic_net,0.001,0.5,0.10515406162464984,0.06256631127025794,12,False
fold_0054,2024-06-28,elastic_net,0.001,0.9,0.11969587835134055,0.06260126910553641,12,False
fold_0054,2024-06-28,elastic_net,0.01,0.1,0.12534613845538214,0.06260680847314745,12,True
fold_0054,2024-06-28,elastic_net,0.01,0.5,,0.06302913782836454,0,False
fold_0054,2024-06-28,elastic_net,0.01,0.9,,0.06302913782836454,0,False
fold_0054,2024-06-28,elastic_net,0.1,0.1,,0.06302913782836454,0,False
fold_0054,2024-06-28,elastic_net,0.1,0.5,,0.06302913782836454,0,False
fold_0054,2024-06-28,elastic_net,0.1,0.9,,0.06302913782836454,0,False
fold_0054,2024-06-28,ridge,0.01,,0.08463385354141656,0.06252167173659544,12,False
fold_0054,2024-06-28,ridge,0.1,,0.08463385354141656,0.06252168140089015,12,False
fold_0054,2024-06-28,ridge,1.0,,0.08463385354141656,0.06252177789662389,12,False
fold_0054,2024-06-28,ridge,10.0,,0.08552220888355343,0.06252272834257533,12,False
fold_0054,2024-06-28,ridge,100.0,,0.0882593037214886,0.06253097183331784,12,True
